Id,SalePrice
1815,46355.95821334588
1816,115708.95704618414
1817,123420.47192139755
1818,174100.20512005058
1819,156921.54799924657
1820,52189.85306729768
1821,116572.57530714164
1822,152821.81234757433
1823,33643.8743380082
1824,124493.0349296891
1825,164992.27870939963
1826,108792.49313935768
1827,107260.3375288195
1828,135145.53302096832
1829,121275.83563045377
1830,145323.24330136474
1831,161401.7886984468
1832,16920.06735312582
1833,144228.27896087957
1834,131906.5933453899
1835,111658.31722744237
1836,128617.87123317725
1837,70719.42764723877
1838,128070.6585366097
1839,101000.43046578154
1840,147174.44534786066
1841,134627.54902100578
1842,82868.27857835988
1843,144346.2892803467
1844,137104.58395431848
1845,139349.323806436
1846,158155.50423535067
1847,174909.0465918074
1848,38212.78086944717
1849,87937.56708823568
1850,106331.66277530657
1851,139570.4258482321
1852,107684.08152965715
1853,121257.64025242889
1854,170723.67983122208
1855,157168.17330765957
1856,216497.50833376357
1857,127956.58260427203
1858,153684.6443243747
1859,109637.13247031132
1860,159419.51039687256
1861,113994.34927404734
1862,292155.77614410967
1863,280925.4686176259
1864,280949.2728695306
1865,361072.34899837663
1866,340231.93484432134
1867,212487.90523097868
1868,278309.66018682823
1869,206088.66201484154
1870,214610.04449030137
1871,253294.77607015308
1872,168410.67165276213
1873,239257.06617962083
1874,144206.13549823643
1875,184710.31524707223
1876,205058.27143942585
1877,208732.70893009467
1878,199196.58527230748
1879,142880.49071893946
1880,124042.70033337412
1881,244632.1229025918
1882,230299.95120136064
1883,185659.89979890827
1884,203909.43068222125
1885,221252.28564314172
1886,273100.35069646547
1887,216825.61739308515
1888,258134.29381684223
1889,167212.59090906085
1890,92737.44785414223
1891,107222.67926325054
1892,105269.17656524888
1893,130006.36825795367
1894,116655.71125982949
1895,130560.04224958635
1896,120224.98842059783
1897,106228.42486524921
1898,99256.4568985171
1899,177783.23762041496
1900,162680.78913628464
1901,191190.8641264439
1902,178427.70913533724
1903,179546.69688185098
1904,177420.6373842803
1905,199321.16340636625
1906,172472.9895054799
1907,232487.70501502746
1908,111443.47214615787
1909,122826.54578695406
1910,123255.70238036168
1911,228539.64627307415
1912,335823.2525879898
1913,158607.70018233385
1914,56227.86470498696
1915,353467.3912298888
1916,46286.127072811534
1917,215267.7130951997
1918,131785.67402083334
1919,154422.2754393485
1920,165768.85298251387
1921,390834.0872786022
1922,347882.6643473967
1923,238103.42060373074
1924,232751.2722374739
1925,202524.72109239278
1926,382573.07203104184
1927,120345.50481513469
1928,169875.99539006018
1929,117088.66247332486
1930,126447.38118636477
1931,127435.2796191161
1932,129457.11690707304
1933,208786.57887869267
1934,185785.56714497434
1935,163537.2127949396
1936,204034.48422713994
1937,175420.55837324122
1938,162953.7084656379
1939,273963.49469052814
1940,206236.39097789314
1941,163220.50199804173
1942,154995.14566404888
1943,236056.52202322584
1944,380809.6141682328
1945,415952.14614173793
1946,150815.7099161494
1947,147590.9866326748
1948,182305.2873474253
1949,249041.3371649685
1950,183369.39175059562
1951,231590.20212797716
1952,198404.41686539733
1953,172414.4939471659
1954,182679.32586720557
1955,128664.78698105674
1956,277724.6365777148
1957,159676.99952817368
1958,247924.5588204844
1959,133976.51100627697
1960,94008.72049865694
1961,132146.14001865045
1962,94783.98623603166
1963,103352.77370872773
1964,106031.6505987933
1965,133975.26781563117
1966,138982.7488264055
1967,311631.6864533132
1968,406761.3239256827
1969,387403.84868625225
1970,386810.7735942828
1971,455650.184486013
1972,359848.420252127
1973,299177.2712126925
1974,333168.8589550238
1975,398857.33478614606
1976,271821.3453677837
1977,352176.3895747975
1978,333695.2763384966
1979,324514.68366128404
1980,212584.5487729425
1981,356471.23629788996
1982,214970.78963771966
1983,204248.96809946498
1984,177000.80215022928
1985,226569.9920795728
1986,207934.1881282473
1987,217151.8188078912
1988,167672.5393530339
1989,182118.85053856226
1990,202621.99137667357
1991,231857.54130399966
1992,221718.79881072597
1993,170821.69652380573
1994,226314.5697205168
1995,177522.17764498125
1996,270309.48028020037
1997,306255.7567412824
1998,310118.3594431494
1999,295454.94218253205
2000,311039.0699006292
2001,281636.2179175826
2002,240327.6630557367
2003,242072.44073839838
2004,277386.11512964754
2005,221957.33378942803
2006,222246.49131346852
2007,235839.7335299021
2008,235293.46018657283
2009,219633.47216635334
2010,193897.46578385026
2011,124486.49350257101
2012,177665.00975812867
2013,185701.85531082278
2014,188976.00395803037
2015,230420.25344237895
2016,200348.163002807
2017,195195.57333268362
2018,106282.51339865118
2019,131398.93829286404
2020,68756.75166989239
2021,85085.41246097792
2022,198798.71785029455
2023,153992.3932434792
2024,286094.47664822615
2025,355373.26679451286
2026,161004.47025781602
2027,152724.50597324836
2028,149159.87667538135
2029,172284.7149678112
2030,242017.8889348737
2031,212517.96802719592
2032,235392.05600609575
2033,236019.65243152893
2034,179636.1886779053
2035,231262.3518715725
2036,190672.88710809124
2037,202089.31514737054
2038,319873.42985785403
2039,221922.87235816917
2040,296340.19788310316
2041,316330.31686584617
2042,213187.07777207956
2043,183824.5591182779
2044,175100.5535668391
2045,197578.40564339832
2046,152030.02373992527
2047,137091.2461964973
2048,138288.8401430716
2049,134469.04703406035
2050,151574.71662199017
2051,94055.17919700782
2052,112301.83069986962
2053,140366.13525646788
2054,76739.20176541127
2055,185815.8127787647
2056,130509.43210312622
2057,92664.92238105662
2058,211714.80114320712
2059,128717.20251632918
2060,181209.72905196185
2061,163817.7936786586
2062,122943.01938631362
2063,109563.80174483104
2064,138320.2967654319
2065,74356.80785783214
2066,168683.3330131748
2067,100007.4840230578
2068,153072.8282828774
2069,75085.30404570256
2070,110932.25108903604
2071,109421.15684449932
2072,149416.73556574524
2073,112245.65123433991
2074,230698.15461351705
2075,158655.39554860626
2076,116638.78869654165
2077,169107.85795389573
2078,133021.12104255645
2079,125813.31571809138
2080,118822.42769747216
2081,126140.93797878275
2082,138044.11067655316
2083,151649.66666059222
2084,105565.13528226035
2085,115798.0061569801
2086,102353.25783323242
2087,117199.30827193541
2088,105121.91554890215
2089,77944.80767966379
2090,117013.44835628534
2091,98849.65516901962
2092,118622.06480125504
2093,152507.3124342925
2094,125559.60538742371
2095,185053.4886091288
2096,69546.08917635233
2097,88410.76600878175
2098,162890.68030951126
2099,30736.9621337146
2100,55885.06121380425
2101,120139.94874313186
2102,139300.0073238522
2103,108056.03315123633
2104,124968.97170539535
2105,149505.71885867268
2106,69809.24068801106
2107,180569.40231262357
2108,119092.4574571425
2109,116303.95251005658
2110,115062.52999829725
2111,144576.2433724997
2112,142368.09325998632
2113,118733.19418736562
2114,110470.94856764739
2115,161246.00846000997
2116,115076.59598099849
2117,159363.02377017002
2118,117551.61516307818
2119,116457.00393759584
2120,96548.36473455207
2121,83149.89360286118
2122,125969.78725678357
2123,68025.95237862406
2124,164480.07279664752
2125,132879.06158841046
2126,158502.79165535886
2127,113150.18008101497
2128,130021.59667513057
2129,48480.84396891981
2130,138546.46708511736
2131,114942.66736247795
2132,97113.0546897394
2133,118081.7435981074
2134,118805.43200281032
2135,98623.1126198972
2136,96018.65310098373
2137,104487.93020136496
2138,130205.03318367689
2139,133222.78900880544
2140,137936.94931096723
2141,167705.1781084875
2142,127478.8950656323
2143,164644.56972638483
2144,139324.56705002414
2145,137948.36384706126
2146,176908.99250147573
2147,161443.23549414554
2148,111347.68315950419
2149,121529.21236515377
2150,221032.99240814833
2151,121805.67936093759
2152,194340.3607476036
2153,181138.47759809156
2154,109708.5567766607
2155,145202.20738295975
2156,268455.59869775083
2157,234673.7136329038
2158,243696.20714174173
2159,215970.26226099348
2160,183195.79515405206
2161,225412.34757645807
2162,361394.65539214667
2163,357808.84340169095
2164,247230.8315275371
2165,203159.76079347846
2166,154499.60134977484
2167,222137.50899593064
2168,200620.67032412125
2169,192068.56192929222
2170,226751.2764447603
2171,154972.59966920607
2172,127510.02646687056
2173,201831.9761802051
2174,222679.658745327
2175,258459.77477751518
2176,302613.84203213966
2177,243606.1416153941
2178,204952.75008013754
2179,126987.30160182397
2180,232850.3516182271
2181,196121.29176878367
2182,225556.12658967957
2183,190657.39436948654
2184,116145.05008449958
2185,104592.27435509893
2186,154188.0318794867
2187,132221.5566005621
2188,143440.5284905815
2189,304482.5126041606
2190,66728.47220840493
2191,65825.86573242706
2192,72547.39236353607
2193,128806.50733901592
2194,93337.54595491846
2195,67777.55607062484
2196,99330.09687698586
2197,128502.04128936303
2198,162741.7573076596
2199,143444.7907116298
2200,169738.55553606193
2201,154905.3327683464
2202,211315.96377732547
2203,147028.93089235696
2204,201539.7800538859
2205,139614.13560160628
2206,156783.82751387366
2207,236120.6567040031
2208,248133.65112927483
2209,264658.9007473263
2210,124573.85142066045
2211,117749.55755374272
2212,120097.6033340311
2213,92949.63384740753
2214,140421.43453269824
2215,98575.65244962879
2216,157688.78008588534
2217,123845.51939338239
2218,43306.002218561895
2219,47101.95356057926
2220,939.6966057451173
2221,354118.2505056785
2222,302553.041080041
2223,279942.3324603875
2224,196177.02226768355
2225,107738.36685999535
2226,184065.36132171314
2227,178602.46816540472
2228,273839.29074921785
2229,252910.48548601233
2230,159451.48399860476
2231,219951.94114910177
2232,185352.62001005607
2233,183213.1984953888
2234,236101.17508314844
2235,224258.73731355323
2236,249354.06610704385
2237,300756.77237218525
2238,193308.07025871045
2239,120198.46808875629
2240,145571.5833365608
2241,127000.29130035182
2242,111040.71000068015
2243,115395.01091407232
2244,104745.05280181332
2245,116581.71796630925
2246,130375.7840333693
2247,114332.2982014361
2248,127842.24626430712
2249,110908.63207349638
2250,122903.52832218376
2251,67986.85366691995
2252,196892.2525216001
2253,156075.0656386678
2254,172526.62468631996
2255,182071.84659582705
2256,161262.84215316604
2257,217281.1915617831
2258,144512.6497970816
2259,172266.63673477495
2260,138197.63137227824
2261,219760.2062807062
2262,236835.71753546144
2263,377569.7362902841
2264,474071.82210740005
2265,145314.6403758727
2266,321618.4944538197
2267,387589.1002680118
2268,497536.7550981861
2269,148401.69982134487
2270,187151.3409301946
2271,208896.2033766267
2272,175679.39201550453
2273,144551.10941226553
2274,186111.63659211475
2275,167160.83407807196
2276,198408.34702324143
2277,183802.63836583702
2278,150035.90430752622
2279,143728.76678541678
2280,99267.15585507356
2281,132722.1171513498
2282,155569.8681678327
2283,111691.5890161196
2284,122871.76731658721
2285,150431.86010182425
2286,120959.52953080178
2287,387019.89924342127
2288,298463.49815836386
2289,353055.0494774246
2290,445841.17899994866
2291,341788.7380468927
2292,418966.56289349333
2293,465495.19719299674
2294,385796.49016124837
2295,472646.0037213396
2296,289085.1932274088
2297,380211.3642489385
2298,380671.3523467269
2299,354280.6185719882
2300,325880.4235447991
2301,329170.60647719714
2302,263049.6977989046
2303,252713.051488744
2304,261219.4403619741
2305,217095.39411245732
2306,206208.66500563768
2307,205289.0555542934
2308,214619.72833194997
2309,305941.80198568106
2310,213614.86704855002
2311,213465.28399882733
2312,193257.71089871688
2313,173040.9113992531
2314,185264.6993637902
2315,186123.2905596058
2316,195204.6734634323
2317,196849.46952736832
2318,187967.03567533114
2319,192494.06149414356
2320,189436.35305932575
2321,227229.75530247
2322,206214.88402308803
2323,202043.4685853138
2324,169719.18192363053
2325,214451.8662688118
2326,168020.30717955923
2327,197441.64627032736
2328,211877.13894003184
2329,190256.40750323518
2330,182106.39465187097
2331,327864.93083149905
2332,369053.0431505202
2333,310148.3953595662
2334,267838.30308497825
2335,292175.2960127981
2336,312288.68266340194
2337,203754.33625468818
2338,255174.74960648947
2339,207461.40905953565
2340,388526.38856571575
2341,215283.52354908045
2342,224600.31558580315
2343,225551.98721836286
2344,208177.4185830413
2345,222301.88361632676
2346,215926.04199773373
2347,209156.64662407708
2348,242019.6887038288
2349,204798.19349189356
2350,301778.1870580764
2351,294001.4867185466
2352,235540.4526994813
2353,249346.05627798682
2354,165228.5552612582
2355,148716.50904104818
2356,147332.67574906474
2357,193989.56808633282
2358,203471.1669433551
2359,116618.83623640335
2360,108573.49172350042
2361,150876.96610357607
2362,257336.6585601466
2363,123935.55552893714
2364,142617.86969682167
2365,187683.36834914412
2366,184045.6602294434
2367,208347.25366971007
2368,210099.13283664055
2369,210413.89884037068
2370,165275.73808639674
2371,163921.1794421639
2372,195124.56980351676
2373,277479.16783434455
2374,286228.77543296
2375,250024.29608038298
2376,266821.75549934315
2377,331149.5942891829
2378,140005.40452445668
2379,222597.13350775314
2380,145824.48786590568
2381,176161.84135100694
2382,198104.25128472107
2383,191620.82990687434
2384,234456.95682426266
2385,139058.9694671554
2386,134334.66177273632
2387,125864.85546903562
2388,77880.4842037074
2389,100128.69524023944
2390,130660.16529512501
2391,136646.588447672
2392,117735.88221533678
2393,155064.07647391298
2394,142423.74848846748
2395,214136.63258081977
2396,127174.59758286906
2397,212626.28548261686
2398,124328.53123925955
2399,84533.13028483011
2400,62065.26940064893
2401,147001.12868967187
2402,129398.74195118266
2403,145658.28441625493
2404,145912.35788985612
2405,153381.93860645895
2406,141317.4303261594
2407,126595.76728309036
2408,119299.70110604944
2409,113744.09230812037
2410,174694.20683221522
2411,108732.433634733
2412,152572.86274520127
2413,120751.99706080259
2414,163493.98348554774
2415,133352.69191499372
2416,122459.61539228042
2417,144720.90572607916
2418,143083.98694557574
2419,128207.19316553773
2420,124172.62792453443
2421,167084.02794122815
2422,96870.99726002367
2423,119184.00891602942
2424,135984.7506229081
2425,218797.21307668055
2426,130249.1595240368
2427,125598.53593516877
2428,193444.03897764985
2429,96320.13334691028
2430,121591.1904490724
2431,98789.00845400033
2432,161544.82183768047
2433,166865.51599386803
2434,146800.49268173176
2435,176834.59516037122
2436,109511.89583413229
2437,89224.42464768609
2438,111047.35028486532
2439,94986.78368052279
2440,126119.11994299293
2441,98326.301966175
2442,93227.58454010796
2443,138922.97986943164
2444,135545.29806070164
2445,70433.9637229383
2446,144972.8098195758
2447,187868.34440072294
2448,141170.35035478123
2449,109636.60744366706
2450,156871.2152257838
2451,121833.60465125248
2452,200712.63580856012
2453,77693.94937708646
2454,122270.70964593205
2455,109371.73695960641
2456,177837.5030911936
2457,134083.4004284495
2458,144048.30620708346
2459,119208.51772780609
2460,139301.4257789291
2461,125287.96250886412
2462,128247.36482604657
2463,113951.8064780194
2464,196050.66346429178
2465,129763.98001766045
2466,108440.47875617884
2467,106101.69407203594
2468,75726.12059876262
2469,80978.59915508932
2470,212304.22880403663
2471,206666.27858847872
2472,172234.09719314615
2473,140426.87190155892
2474,88620.46165333121
2475,206264.72034591963
2476,108377.73567893021
2477,131725.87974145974
2478,150538.3858928795
2479,100647.35821382064
2480,157370.02421129195
2481,120212.97162223177
2482,105425.97083342967
2483,98240.38955208166
2484,117340.3722526835
2485,127617.18088472923
2486,183843.24371317797
2487,195326.51641756337
2488,159510.82331085834
2489,152566.5353133466
2490,135849.5062447241
2491,84546.68496045754
2492,190878.58052234954
2493,138333.1563909548
2494,139628.44807162412
2495,69281.30434138786
2496,218747.36769209275
2497,157825.65339578342
2498,111759.62913599377
2499,82013.52288200617
2500,114496.74392528726
2501,137665.25380718516
2502,146928.56481685783
2503,121420.57844893954
2504,247927.22085548347
2505,210545.2178023787
2506,247552.15739019177
2507,269286.7112239691
2508,244419.0648200057
2509,207806.94975345244
2510,209771.61661144224
2511,173285.1927305131
2512,211648.45171517754
2513,218092.26562288203
2514,274380.082134772
2515,168602.67275593747
2516,169559.05506124924
2517,157398.2804514579
2518,147999.2845964806
2519,248372.53205079612
2520,226684.50216514006
2521,184705.3161156831
2522,218051.58142552784
2523,105814.80341101302
2524,130669.11961589707
2525,153611.80540518387
2526,160386.3577801496
2527,116494.16527558438
2528,158460.29073383159
2529,86302.91763284363
2530,120766.97032268491
2531,259974.3242599319
2532,221250.72020366119
2533,196018.5344189182
2534,234529.9482619501
2535,274299.0531523386
2536,231379.60390096006
2537,256141.06358877235
2538,187423.68279144462
2539,181102.2404643461
2540,186509.490535819
2541,173955.30034114348
2542,160537.73191807026
2543,95225.7364274146
2544,124664.26053898354
2545,131387.95841774784
2546,113464.38116220069
2547,131704.4824756779
2548,158708.838213763
2549,149694.22491155862
2550,716020.4636618635
2551,146381.06798632722
2552,145583.1186872659
2553,63464.64158558466
2554,75590.17223651845
2555,120447.49452930508
2556,89197.89253915274
2557,99298.59246008827
2558,148758.0463486557
2559,165580.81664556556
2560,172439.22031069692
2561,159613.53039553642
2562,155508.95012157605
2563,172352.4834130497
2564,165480.41264524386
2565,163074.0580372585
2566,183993.96168812993
2567,149773.99270662703
2568,217210.40089817648
2569,233294.32325493562
2570,113317.9549269136
2571,213805.49039254474
2572,157793.10632948653
2573,224606.42218722374
2574,185139.55914482652
2575,123066.64601446775
2576,183360.77083496985
2577,151948.1072991684
2578,66977.97138521804
2579,25345.23648966084
2580,103888.59715713174
2581,122975.2567959915
2582,125778.7213327942
2583,285138.0998680609
2584,170770.13143827833
2585,181529.67684851788
2586,215628.9521733109
2587,197712.49799680058
2588,146168.52646924104
2589,136868.38812570283
2590,187775.41841687547
2591,231468.58554082242
2592,220380.48041589317
2593,262779.00217245915
2594,173747.74493291456
2595,208430.53075861128
2596,285168.6419078739
2597,199028.4804104528
2598,273934.7469555355
2599,411691.2715771935
2600,190142.5388538016
2601,126799.30422667609
2602,66680.22408185812
2603,89755.15497468396
2604,76966.54256401505
2605,65343.666763897214
2606,128512.28376348893
2607,194518.58525508616
2608,175997.6720450572
2609,151812.806597916
2610,98908.91754780921
2611,144972.24412521522
2612,158310.20940690849
2613,113903.02719080995
2614,109703.65043056018
2615,152392.25231480115
2616,141851.09743363858
2617,205367.82207686876
2618,185427.44632677664
2619,195398.42371867018
2620,188467.7292138262
2621,177709.1828671143
2622,172208.80301748108
2623,237627.2289522185
2624,288413.3840137614
2625,307182.3473665712
2626,169998.79594668187
2627,180923.40458400207
2628,455886.46326106135
2629,507163.13707592175
2630,373333.1622684947
2631,470794.5929348599
2632,410666.6555156434
2633,312596.0687316266
2634,436524.14101984596
2635,139958.47092858833
2636,167143.07508326488
2637,184804.41318744377
2638,266941.7670189325
2639,180197.81767136
2640,152194.57313010897
2641,100681.47778472408
2642,162664.26197223822
2643,103570.35851040207
2644,97778.13933023665
2645,107298.8161392314
2646,91620.59711835778
2647,99533.895805762
2648,144384.46877673705
2649,149022.7558018013
2650,130489.08032202607
2651,132876.4385792404
2652,374888.45199667616
2653,258837.91316048885
2654,281460.5403614099
2655,420661.9429791481
2656,319194.35622560594
2657,374120.36030027596
2658,328719.1184224448
2659,307172.22623189166
2660,352523.452681678
2661,373010.0350625408
2662,383881.06981191994
2663,277818.4417401046
2664,301694.61814753036
2665,318418.815680017
2666,299053.75618382765
2667,185988.17718218244
2668,187864.37649829933
2669,187248.38841103506
2670,259120.2982599898
2671,185417.25472830245
2672,197088.30406073935
2673,199548.18394698264
2674,195314.6950851974
2675,189309.7703834964
2676,183374.68706578977
2677,197680.3322753636
2678,230176.79223923746
2679,283777.2698293015
2680,285509.180757756
2681,387895.832816139
2682,314103.45881053247
2683,462036.15285207774
2684,306380.16150131426
2685,309141.55910215026
2686,253332.57545657994
2687,297636.975661502
2688,212577.45991039588
2689,211578.91735216792
2690,370193.2392077722
2691,201359.58621622977
2692,155407.52464002982
2693,211655.74392328007
2694,137873.69526001203
2695,199776.24159128065
2696,186889.24141692295
2697,192546.33616544967
2698,229406.8062743277
2699,156987.3242815121
2700,134480.7196384802
2701,124946.91629774452
2702,83952.5366946874
2703,99541.28489864025
2704,136915.85092561293
2705,111476.95132976156
2706,81307.13972521132
2707,83183.62110675895
2708,138385.0534490905
2709,102891.51553266803
2710,125451.72238471344
2711,331474.9377881504
2712,382872.9293525842
2713,158423.6577210509
2714,139581.24226859584
2715,172537.673223937
2716,122724.06657396015
2717,189555.72642516805
2718,211859.49334872197
2719,145284.24140847306
2720,177681.10732052554
2721,120768.09317507819
2722,160752.49916015958
2723,123849.43182029595
2724,118191.01552834877
2725,119455.781648929
2726,153719.0584247531
2727,185931.34899085763
2728,168736.24578041732
2729,137079.5769822705
2730,145373.12610307103
2731,122878.58941617666
2732,146819.8222810312
2733,160437.38190138873
2734,125109.67403082896
